Sysbench oltp Test
Time: 2026-06-11 09:30:00
DB: TDSQL-B-v22.7.3 host=10.0.0.12:3306
Data: tables=16, table_size=1000000, prepare=true
Threads: 32 64 128 256 512 1000
Duration: 300s

--- oltp_point_select | threads=32 | 09:30:00 ... TPS=19850.20, QPS=19850.20, P95=1.95ms, P99=3.10ms
--- oltp_point_select | threads=64 | 09:35:00 ... TPS=34620.40, QPS=34620.40, P95=2.20ms, P99=3.60ms
--- oltp_point_select | threads=128 | 09:40:00 ... TPS=63480.10, QPS=63480.10, P95=2.55ms, P99=4.20ms
--- oltp_point_select | threads=256 | 09:45:00 ... TPS=78920.50, QPS=78920.50, P95=4.20ms, P99=7.30ms
--- oltp_point_select | threads=512 | 09:50:00 ... TPS=84850.30, QPS=84850.30, P95=8.10ms, P99=14.20ms
--- oltp_point_select | threads=1000 | 09:55:00 ... TPS=82120.80, QPS=82120.80, P95=16.40ms, P99=29.50ms

--- oltp_read_only | threads=32 | 10:00:00 ... TPS=895.40, QPS=12535.60, P95=39.20ms, P99=54.80ms
--- oltp_read_only | threads=64 | 10:05:00 ... TPS=1620.80, QPS=22691.20, P95=43.10ms, P99=60.20ms
--- oltp_read_only | threads=128 | 10:10:00 ... TPS=2680.50, QPS=37527.00, P95=53.40ms, P99=76.80ms
--- oltp_read_only | threads=256 | 10:15:00 ... TPS=3450.20, QPS=48302.80, P95=78.50ms, P99=112.40ms
--- oltp_read_only | threads=512 | 10:20:00 ... TPS=3720.40, QPS=52085.60, P95=145.20ms, P99=208.30ms
--- oltp_read_only | threads=1000 | 10:25:00 ... TPS=3580.80, QPS=50131.20, P95=294.80ms, P99=425.60ms

--- oltp_read_write | threads=32 | 10:30:00 ... TPS=510.80, QPS=10216.00, P95=74.20ms, P99=102.50ms
--- oltp_read_write | threads=64 | 10:35:00 ... TPS=920.40, QPS=18408.00, P95=82.30ms, P99=118.40ms
--- oltp_read_write | threads=128 | 10:40:00 ... TPS=1295.50, QPS=25910.00, P95=115.80ms, P99=168.20ms
--- oltp_read_write | threads=256 | 10:45:00 ... TPS=1820.40, QPS=36408.00, P95=158.20ms, P99=232.80ms
--- oltp_read_write | threads=512 | 10:50:00 ... TPS=1980.10, QPS=39602.00, P95=278.40ms, P99=412.30ms
--- oltp_read_write | threads=1000 | 10:55:00 ... TPS=1850.30, QPS=37006.00, P95=560.20ms, P99=820.50ms

--- oltp_write_only | threads=32 | 11:00:00 ... TPS=5120.40, QPS=15361.20, P95=8.10ms, P99=13.50ms
--- oltp_write_only | threads=64 | 11:05:00 ... TPS=9240.80, QPS=27722.40, P95=9.40ms, P99=15.80ms
--- oltp_write_only | threads=128 | 11:10:00 ... TPS=15840.20, QPS=47520.60, P95=11.80ms, P99=20.20ms
--- oltp_write_only | threads=256 | 11:15:00 ... TPS=20240.50, QPS=60721.50, P95=17.20ms, P99=30.80ms
--- oltp_write_only | threads=512 | 11:20:00 ... TPS=21580.30, QPS=64740.90, P95=30.80ms, P99=55.40ms
--- oltp_write_only | threads=1000 | 11:25:00 ... TPS=20980.40, QPS=62941.20, P95=64.50ms, P99=118.20ms

--- oltp_update_index | threads=32 | 11:30:00 ... TPS=3320.80, QPS=3320.80, P95=12.20ms, P99=19.50ms
--- oltp_update_index | threads=64 | 11:35:00 ... TPS=6020.40, QPS=6020.40, P95=13.50ms, P99=22.10ms
--- oltp_update_index | threads=128 | 11:40:00 ... TPS=10520.80, QPS=10520.80, P95=16.40ms, P99=28.20ms
--- oltp_update_index | threads=256 | 11:45:00 ... TPS=13380.20, QPS=13380.20, P95=23.10ms, P99=40.20ms
--- oltp_update_index | threads=512 | 11:50:00 ... TPS=14250.50, QPS=14250.50, P95=40.50ms, P99=68.40ms
--- oltp_update_index | threads=1000 | 11:55:00 ... TPS=13780.80, QPS=13780.80, P95=83.20ms, P99=144.80ms
